ExternalRiskEstimate,NetFractionRevolvingBurden,AverageMInFile,MSinceOldestTradeOpen,PercentTradesWBalance,PercentInstallTrades,NumSatisfactoryTrades,NumTotalTrades,PercentTradesNeverDelq,MSinceMostRecentInqexcl7days
0.3184922872568002,1.8700228570901807,-0.5814120096165792,-0.8378981971037276,0.03229277013991615,0.2895996351814326,0.3279238496959504,0.1577428756950208,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,-1.2168935558125664,2.1785728126167943,1.9990938165246248,0.03229277013991615,0.7613127779656902,-0.3129269023565666,-0.1799061721976996,-1.4048768838941434,-0.5115448081422681
-1.0063030206939245,2.147498489710652,-0.8267439938151014,-0.8173402839614932,0.03229277013991615,0.2895996351814326,-0.7706774395369359,-0.6019674820636002,-1.0596101086487908,0.9670599886221847
-1.3120250148363994,0.5866980562204993,-0.8574104918399167,-0.36506619483233554,0.03229277013991615,0.7613127779656902,0.05327352738772883,-0.011081648251339405,0.6667237675779727,-0.5115448081422681
-0.5986736951706246,1.2803871377716785,-0.1520810372691656,-0.3445082816901011,1.1485285841251505,1.29199006359798,0.602574172004172,0.5798041855609214,0.06250691089860547,-0.5115448081422681
-1.2101176834555745,2.771818663106713,0.9212463935993687,0.8170138108461447,1.0089991073769962,0.2895996351814326,-1.5030782990255267,-1.1084410539026808,-3.649110922988936,-0.5115448081422681
-0.08913703826649975,0.5866980562204993,-0.45874601751731825,-0.6528769788236176,0.03229277013991615,1.8226673492302696,0.6941242794402458,0.49539192358774126,0.06250691089860547,-0.5115448081422681
-0.9043956893130995,0.03174679097955599,2.331905302740871,2.4102520793693136,0.6369205027152514,0.17167134948536825,-1.0453277618451575,0.32656739964138104,-1.3185601900828052,0.5446014752609124
-1.7196543403596993,2.147498489710652,-0.5814120096165792,-0.9098508931015481,1.5671170143696131,1.0561334922058512,-0.22137679492049275,-0.3487306961440598,-0.2827598643467472,-0.5115448081422681
0.11467762449515019,-0.2110443875633567,0.8292468995249228,0.8272927674172619,-0.15374653219095624,-0.12314936475479273,-0.1298266874844189,-0.09549391022451952,0.2351402985212818,-0.300315551461632
-1.5158396775980494,-0.24572884164091566,-0.3974130214676877,-1.135987937666127,0.4043713748016609,0.8792410636617546,-1.5030782990255267,-1.3616778398222211,-2.181727128196187,-0.5115448081422681
0.11467762449515019,0.5173291480653813,-0.5814120096165792,-0.4575768039723905,0.7764499794634057,1.4688824921420764,0.23637374225987653,0.1577428756950208,0.32145699233262,-0.5115448081422681
-0.7005810265514496,1.9393917652452985,-1.3174079622121455,-0.7248296748214382,1.0555089329597143,1.5278466349901088,-0.03827658004834503,0.4109796616145611,0.06250691089860547,-0.5115448081422681
-2.127283665882999,1.523178316314591,0.5532484173015855,-0.16976601998110835,1.5671170143696131,1.2330259207499477,0.05327352738772883,-0.09549391022451952,-0.714343333403438,-0.5115448081422681
0.11467762449515019,0.20516906136735077,-1.8387384286340052,-1.793841158217629,1.5671170143696131,0.8792410636617546,-1.5946284064616005,-1.6149146257417615,0.6667237675779727,-0.5115448081422681
0.42039961863762515,-0.6966267446491821,-0.7347444997406556,-0.9304088062437826,0.03229277013991615,0.2895996351814326,-0.22137679492049275,-0.26431843417087975,-0.19644317053540905,1.1782892453028209
0.624214281399275,-1.2168935558125664,-0.18274753529398086,-0.7248296748214382,-1.2234725205934724,1.4099183492940444,-0.5875772246647881,-0.5175552200904201,0.14882360470994363,1.600747758664093
0.11467762449515019,1.627231678547268,2.699903279038654,1.7832357285311633,1.5671170143696131,-0.18211350760282494,-0.40447700979264045,-0.3487306961440598,-0.2827598643467472,-0.5115448081422681
-2.0253763345021745,1.1763337755390015,0.5225819192767702,0.9609192028417858,0.8694696306288419,1.940595634926334,1.97582578354528,2.014812639104983,-0.2827598643467472,-0.5115448081422681
-0.9043956893130995,2.0434451274779755,-1.1640754720880693,-1.3004512428040025,1.5671170143696131,-0.4769342218429859,-0.1298266874844189,-0.09549391022451952,-0.5417099457807617,-0.5115448081422681
-1.6177470089788744,-0.07230657125312087,-0.5814120096165792,-0.42673993425903883,-0.7118644391835733,-0.7717549360831468,3.257527287650314,3.027759782783144,0.06250691089860547,-0.5115448081422681
-0.9043956893130995,0.2745379695224687,-1.7774054325843744,-1.4443566347996435,1.5671170143696131,0.8792410636617546,-1.319978084153379,-1.277265577849041,-0.3690765581580854,-0.5115448081422681
-0.9043956893130995,-0.6966267446491821,0.3692494291526939,0.9814771159840202,0.6369205027152514,-0.830719078931179,0.7856743868763197,0.1577428756950208,-2.181727128196187,-0.0890862947809959
-1.2101176834555745,-1.1475246476574485,0.12391744495417177,-0.622040109110266,0.4043713748016609,0.702348635117658,-0.8622275469730097,-0.43314295811723996,-2.8722606786868923,-0.5115448081422681
-0.08913703826649975,-1.1822091017350074,-1.1947419701128845,-1.3518460256595886,-1.8746100787515256,-1.3024322217154365,0.602574172004172,0.7486287095072816,0.40777368614395815,-0.5115448081422681
-0.08913703826649975,-0.1416754794082388,0.03191795087972599,-0.293113498834515,-0.10723670660823814,-0.005221079058728346,0.05327352738772883,-0.011081648251339405,-0.45539325196942354,-0.0890862947809959
-0.5986736951706246,1.1069648673838837,1.1052453817482601,0.8581296371306135,0.2183320724707885,-0.8896832217792112,2.1589259984174274,1.930400377131803,0.06250691089860547,-0.5115448081422681
1.1337509383034,-1.1822091017350074,0.15458394297898703,-0.43701889083015605,-0.9444135670971638,-0.9486473646272434,0.23637374225987653,0.2421551376682009,0.32145699233262,-0.5115448081422681
-1.6177470089788744,1.3150715918492373,0.03191795087972599,-0.33422932511898384,1.0555089329597143,2.64816534910272,2.525126428161723,3.196584306729504,-0.45539325196942354,-0.5115448081422681
-0.3948590324089747,0.44796023991026346,-0.18274753529398086,-0.23143975940781167,0.91597945621156,1.2330259207499477,0.23637374225987653,1.0018654954268218,-0.023809782912732707,0.1221429618996402
-0.7005810265514496,0.20516906136735077,-1.470740452336222,-1.3621249822307058,1.0089991073769962,-0.12314936475479273,-1.2284279767173052,-1.1084410539026808,-0.2827598643467472,-0.5115448081422681
0.21658495587597518,0.4132757858327045,0.4612489232271397,0.3441818085747526,-0.7583742647662914,-0.3590059361469215,-0.40447700979264045,-0.43314295811723996,0.14882360470994363,-0.5115448081422681
1.5413802638266998,-1.2168935558125664,0.6452479113760312,1.1870562474063646,-1.9211199043342437,-0.5948625075390502,-0.8622275469730097,-0.9396165299563206,0.6667237675779727,-0.5115448081422681
-1.7196543403596993,0.37859133175514553,0.6759144094008465,-0.20060288969446002,1.1485285841251505,1.1150976350538833,0.3279238496959504,0.4109796616145611,-0.2827598643467472,-0.0890862947809959
1.7451949265883497,-1.2168935558125664,2.4239047968153167,1.957977990240156,-3.083865543902196,1.881631492078302,-1.5030782990255267,-1.4460901017954013,0.6667237675779727,-0.5115448081422681
-0.19104436964732474,2.286236306020888,-0.9494099859143624,-1.2182195902350648,1.5671170143696131,1.6457749206861731,-1.319978084153379,-1.277265577849041,0.6667237675779727,0.1221429618996402
-1.3120250148363994,0.23985351544490974,1.5345763540956738,0.9095244199861997,0.03229277013991615,-0.7127907932351146,0.5110240645680981,0.6642164475341015,-0.19644317053540905,-0.300315551461632
0.5223069500184501,-0.8700490150369768,-0.5200790135669487,-0.44729784740127326,-1.1304528694280362,-1.715181221651662,0.5110240645680981,0.6642164475341015,0.6667237675779727,-0.5115448081422681
-1.6177470089788744,1.2110182296165606,-0.6427450056662098,-0.3136714119767494,0.6369205027152514,-0.3590059361469215,-0.03827658004834503,-0.1799061721976996,-0.19644317053540905,-0.5115448081422681
1.847102257969175,-0.9394179231920948,0.9825793896489992,1.248729986833068,0.7764499794634057,1.1150976350538833,-0.7706774395369359,-0.8552042679831404,0.6667237675779727,-0.5115448081422681
0.3184922872568002,-1.2168935558125664,-0.9187434878895472,-1.1668248073794787,-0.7583742647662914,0.8792410636617546,-1.0453277618451575,-1.1084410539026808,-0.19644317053540905,-0.5115448081422681
0.5223069500184501,0.5173291480653813,-0.33608002541805715,-0.9304088062437826,-1.3164921717589086,-1.5972529359555976,-0.8622275469730097,-0.8552042679831404,0.6667237675779727,-0.5115448081422681
-1.5158396775980494,0.5173291480653813,-2.2374029029566036,-1.9583044633555045,1.0089991073769962,-1.3024322217154365,-1.5030782990255267,-1.277265577849041,0.6667237675779727,-0.5115448081422681
-0.7005810265514496,0.1704846072897918,1.8719078323686418,0.9609192028417858,1.5671170143696131,-0.7717549360831468,-1.2284279767173052,-1.192853315875861,-0.2827598643467472,-0.5115448081422681
0.012770293114325218,-1.0087868313472126,0.614581413351216,3.5306583456210903,-1.0839430438453181,-0.9486473646272434,0.3279238496959504,0.6642164475341015,-0.6280266395920999,0.7558307319415485
-2.2291909972638244,-0.10699102533067983,0.3999159271775091,-0.16976601998110835,0.03229277013991615,-0.18211350760282494,0.1448236348238027,0.4109796616145611,-0.8869767210261144,-0.5115448081422681
-0.3948590324089747,1.1416493214614425,-1.1027424760384388,-1.2182195902350648,1.5671170143696131,0.407527920877497,-0.9537776544090836,-0.9396165299563206,-0.8006600272147762,0.1221429618996402
-2.0253763345021745,2.1128140356330936,0.0012514528549107207,-0.05669749769881895,1.0555089329597143,0.17167134948536825,-0.40447700979264045,-0.09549391022451952,-1.8364603529508343,-0.5115448081422681
-1.6177470089788744,-0.6966267446491821,0.5839149153264007,1.0534298119818408,1.5671170143696131,0.053743063789303845,-1.2284279767173052,-1.0240287919295006,-1.6638269653281579,-0.5115448081422681
-1.5158396775980494,2.286236306020888,0.5839149153264007,0.3441818085747526,1.5671170143696131,0.17167134948536825,-0.7706774395369359,-0.6019674820636002,-2.0090937405735105,3.5018110687898174
-0.8024883579322746,1.7659694948575038,0.5839149153264007,0.45725033085704203,0.91597945621156,-0.4769342218429859,1.0603247091845414,0.8330409714804616,0.6667237675779727,-0.5115448081422681
-1.5158396775980494,1.9740762193228576,-1.2867414641873303,-1.4032408085151746,1.5671170143696131,1.6457749206861731,-0.22137679492049275,-0.3487306961440598,0.2351402985212818,-0.5115448081422681
-1.4139323462172244,-1.2168935558125664,-0.3054135273932419,-0.4164609776879216,-1.549041299672499,1.6457749206861731,-1.319978084153379,-1.277265577849041,-1.4911935777054817,-0.5115448081422681
-0.7005810265514496,-0.6966267446491821,-1.133408974063254,-0.8378981971037276,-0.8979037415144457,-0.4769342218429859,-0.1298266874844189,0.2421551376682009,-0.3690765581580854,-0.5115448081422681
-0.7005810265514496,0.829489234763412,1.9945738244679028,0.4366924177148076,0.7764499794634057,-1.184503936019372,3.16597718021424,3.027759782783144,0.2351402985212818,-0.5115448081422681
0.5223069500184501,-1.2168935558125664,-0.1520810372691656,-0.16976601998110835,-1.0839430438453181,-0.3000417932988893,-1.1368778692812314,-1.1084410539026808,-0.19644317053540905,-0.5115448081422681
-0.3948590324089747,0.30922242360002766,-0.24408053134361138,0.22083432972134598,0.03229277013991615,0.997169349357819,0.1448236348238027,0.1577428756950208,0.32145699233262,-0.5115448081422681
-1.6177470089788744,2.6677653008740365,0.06258444890454125,-0.43701889083015605,1.0555089329597143,0.5254562065735614,-0.49602711722871434,-0.43314295811723996,-0.8006600272147762,-0.5115448081422681
-0.7005810265514496,1.2803871377716785,-0.029415045169904543,0.4161345045725731,0.91597945621156,1.29199006359798,0.4194739571320243,0.5798041855609214,-0.19644317053540905,-0.5115448081422681
-1.3120250148363994,0.13580015321223285,-0.36674652344287245,-0.33422932511898384,-0.4793153112699829,-1.184503936019372,0.3279238496959504,0.2421551376682009,-2.0090937405735105,0.3333722185802763
-0.8024883579322746,1.9047073111677397,-0.4894125155421335,0.5600398965682142,1.5671170143696131,0.17167134948536825,-0.49602711722871434,-0.6019674820636002,0.14882360470994363,-0.5115448081422681
-1.4139323462172244,1.5578627703921502,-0.09074804121953507,0.8478506805594963,-0.3397858345218286,-1.3613963645634688,0.7856743868763197,0.9174532334536417,-0.11012647672407087,-0.5115448081422681
-0.8024883579322746,-1.2168935558125664,-0.3054135273932419,-0.6528769788236176,-2.24668868341327,-0.4179700789949537,-0.1298266874844189,0.1577428756950208,-3.131210760120907,-0.5115448081422681
-0.9043956893130995,-0.31509774979603355,0.6452479113760312,1.1664983342641302,0.4043713748016609,1.2330259207499477,-0.7706774395369359,-0.6019674820636002,-2.0090937405735105,1.600747758664093
-1.7196543403596993,0.6907514184531761,1.2585778718723366,1.1356614645507785,0.4043713748016609,0.053743063789303845,-0.3129269023565666,-0.09549391022451952,-2.4406772096302016,-0.5115448081422681
-1.8215616717405243,2.147498489710652,0.3999159271775091,0.30306598229028375,1.1020187585424324,0.7613127779656902,-0.22137679492049275,-0.011081648251339405,-1.9227770467621725,-0.5115448081422681
-0.8024883579322746,1.9740762193228576,-1.1640754720880693,-1.4135197650862918,1.5671170143696131,-0.8896832217792112,-0.6791273321008621,-0.6863797440367803,0.06250691089860547,-0.5115448081422681
-0.2929517010281497,0.8641736888409709,0.06258444890454125,1.0739877251240753,0.7764499794634057,-0.5948625075390502,-0.49602711722871434,-1.192853315875861,0.6667237675779727,2.4456647853866373
-0.7005810265514496,1.3844405000043554,0.3692494291526939,1.0534298119818408,0.4043713748016609,1.350954206446012,0.3279238496959504,0.2421551376682009,-0.3690765581580854,2.234435528706001
0.42039961863762515,-0.731311198726741,1.8105748363190113,1.3206826828308884,-1.4095118229243448,-1.4793246502595332,-0.1298266874844189,-0.1799061721976996,0.2351402985212818,-0.5115448081422681
-1.2101176834555745,0.23985351544490974,-0.7040780017158403,-0.7042717616792038,1.0555089329597143,0.6433844922696258,1.5180752463649105,1.3395145433195423,-0.023809782912732707,-0.5115448081422681
-1.1082103520747495,0.7254358725307352,-1.80807193060919,-1.6704936793642224,1.5671170143696131,1.2330259207499477,-1.1368778692812314,-1.192853315875861,-0.2827598643467472,-0.5115448081422681
-1.6177470089788744,1.5578627703921502,-1.6240729424602982,-1.4032408085151746,1.5671170143696131,0.2895996351814326,-0.7706774395369359,-0.6019674820636002,0.06250691089860547,-0.5115448081422681
-1.5158396775980494,1.488493862237032,-0.27474702936842665,-0.22116080283669445,0.5439008515498152,-0.2410776504508571,0.602574172004172,0.7486287095072816,-0.714343333403438,-0.5115448081422681
-0.7005810265514496,1.0722804133063246,-0.8880769898647319,-0.6425980222525004,1.5671170143696131,1.350954206446012,-0.8622275469730097,-0.9396165299563206,0.6667237675779727,-0.5115448081422681
-1.3120250148363994,0.44796023991026346,-0.6734115036910251,-0.6837138485369694,-0.3397858345218286,-1.3613963645634688,1.6096253538009844,1.5927513292390827,0.6667237675779727,-0.5115448081422681
-0.9043956893130995,-0.34978220387359255,-1.133408974063254,-1.177103763950596,-1.3164921717589086,-0.005221079058728346,0.3279238496959504,0.2421551376682009,-0.023809782912732707,-0.5115448081422681
-1.7196543403596993,0.06643124505711495,-1.010742981963993,-1.1668248073794787,-0.4328054856872648,-1.3024322217154365,-0.7706774395369359,-0.6863797440367803,-0.45539325196942354,-0.5115448081422681
-0.5986736951706246,-1.2168935558125664,-0.3054135273932419,0.056371024583470465,0.7764499794634057,0.23063549233340042,-0.3129269023565666,-0.43314295811723996,0.14882360470994363,-0.5115448081422681
-1.1082103520747495,1.0029115051512068,-0.7654109977654708,-0.807061327390376,1.0555089329597143,1.0561334922058512,-0.5875772246647881,-0.5175552200904201,-1.4048768838941434,-0.300315551461632
-1.0063030206939245,1.8006539489350628,-0.6734115036910251,-0.07725541084105339,1.5671170143696131,0.5844203494215936,0.4194739571320243,0.49539192358774126,-0.5417099457807617,-0.5115448081422681
-0.49676636378979966,0.23985351544490974,0.5532484173015855,0.06664998115458769,0.03229277013991615,0.8792410636617546,-0.49602711722871434,-0.09549391022451952,-0.5417099457807617,-0.300315551461632
0.624214281399275,0.06643124505711495,3.0065682592868064,1.1253825079796613,-0.7583742647662914,-1.2434680788674044,-1.4115281915894529,-1.3616778398222211,-0.5417099457807617,-0.5115448081422681
